id,Exited
222149,0.04375980619056855
222150,0.6141628605760976
222151,0.45868991358383737
222152,0.007964312040172249
222153,0.02372706449942621
222154,0.31042976265261274
222155,0.014030960574977519
222156,0.03613138454000461
222157,0.02344535992714154
222158,0.013007293088187323
222159,0.5875495354300657
222160,0.030017380620384962
222161,0.23134997574507862
222162,0.0073070273704235805
222163,0.06732886838589501
222164,0.046472111546174505
222165,0.021539902045760728
222166,0.22436622904140188
222167,0.12524421858786827
222168,0.21051300130830441
222169,0.9113318308447368
222170,0.07897132336409543
222171,0.10530401672432294
222172,0.0060777130706589815
222173,0.34461291355537604
222174,0.012517056341104888
222175,0.7266420413789643
222176,0.03127359420848986
222177,0.01266751329935737
222178,0.045273480437793695
222179,0.013258102869306676
222180,0.2849314100768402
222181,0.022570786350190955
222182,0.09941467869717233
222183,0.020917366720147133
222184,0.6364492733997579
222185,0.49867106640415826
222186,0.06515834604859459
222187,0.9778000324040599
222188,0.03026874440007579
222189,0.8400193826826592
222190,0.09617042219904885
222191,0.01908197497010998
222192,0.08030926438020056
222193,0.01769147579718356
222194,0.07451655395245711
222195,0.04018820386704114
222196,0.014318041426276193
222197,0.13675991635692497
222198,0.2634430881831927
222199,0.25625377397609955
222200,0.044591847570598836
222201,0.9172348538646555
222202,0.0064717611262444
222203,0.27964060590178647
222204,0.02762809630216379
222205,0.4209264141745643
222206,0.03322410051699351
222207,0.010828767708433407
222208,0.12225370734635425
222209,0.042670906344160514
222210,0.3911706621102583
222211,0.11805009594411649
222212,0.1746578315660627
222213,0.1962373600387766
222214,0.020125488726813485
222215,0.11536074729158743
222216,0.9338747504774221
222217,0.02768124286153754
222218,0.7417928629987117
222219,0.11563178446104658
222220,0.016048566910743446
222221,0.051676609967946735
222222,0.5339078459959533
222223,0.0351856138592977
222224,0.13765052009531076
222225,0.015002866660724062
222226,0.16988373484509778
222227,0.5420675594156339
222228,0.13442794413562764
222229,0.013258102869306676
222230,0.022616236863103774
222231,0.8359690572282203
222232,0.05623059141174765
222233,0.033270035381079165
222234,0.08253120053112105
222235,0.9666457397018746
222236,0.4600886254656243
222237,0.341965094467822
222238,0.39845238320783644
222239,0.011944940901652067
222240,0.008531312465105955
222241,0.03387106118702606
222242,0.06369022638594804
222243,0.3342076109464382
222244,0.0855677000879712
222245,0.02371100042424652
222246,0.06779535550585059
222247,0.42104433499843164
222248,0.9780344738383052
222249,0.2756733554411032
222250,0.6744135111983314
222251,0.04281346905211084
222252,0.9411241788444031
222253,0.10972692705048998
222254,0.5136102701502399
222255,0.009216732990151641
222256,0.12270936984105221
222257,0.0462994681205705
222258,0.02270627405495471
222259,0.035268940628465494
222260,0.46119693460025896
222261,0.10947980788166739
222262,0.10948627707454896
222263,0.06703760029094541
222264,0.0199989652335552
222265,0.009754790873732948
222266,0.04833601884105127
222267,0.020917366720147133
222268,0.22436622904140188
222269,0.2849314100768402
222270,0.9574311101411875
222271,0.5770432936940098
222272,0.02372706449942621
222273,0.5010067702050489
222274,0.016821117246747754
222275,0.015112279465221555
222276,0.14708680893683232
222277,0.016821117246747754
222278,0.2888501005262924
222279,0.028664490036552845
222280,0.03972486650777232
222281,0.013206351226596587
222282,0.5372280919551494
222283,0.9364841243679027
222284,0.040450773159042386
222285,0.1021743777192809
222286,0.014931775940664114
222287,0.014030960574977519
222288,0.8696748262679378
222289,0.7067698679156834
222290,0.35111006207216433
222291,0.010530224641044516
222292,0.7309606772850488
222293,0.03486021874027951
222294,0.9861203632621298
222295,0.015513150346416787
222296,0.4910074475976925
222297,0.06823281174533467
222298,0.033452122874843365
222299,0.04291211467036712
222300,0.2564131822562492
222301,0.2548269343727782
222302,0.013258102869306676
222303,0.0403613413110926
222304,0.1962373600387766
222305,0.4095015664122284
222306,0.04299496260402073
222307,0.0399902270584457
222308,0.08795992025595191
222309,0.028147714633891787
222310,0.05319148079152744
222311,0.05658538733166575
222312,0.012062961693105069
222313,0.20475113985165264
222314,0.5589373789656553
222315,0.21766375142898048
222316,0.0382592410293064
222317,0.15913266002471863
222318,0.014150415060394557
222319,0.008531312465105955
222320,0.13364787890725102
222321,0.003701602867523373
222322,0.2777473120819239
222323,0.10346398169788922
222324,0.012060045406424
222325,0.05148801058269364
222326,0.015084132175059849
222327,0.03509433275067535
222328,0.7989986514624191
222329,0.0073070273704235805
222330,0.04094907464486058
222331,0.6994202556680241
222332,0.004118948989574939
222333,0.0064717611262444
222334,0.28952875068477035
222335,0.019020793604273275
222336,0.03787545962954659
222337,0.013913673183959061
222338,0.08795992025595191
222339,0.019020793604273275
222340,0.9028732337304611
222341,0.9223765778991501
222342,0.21263506340664104
222343,0.23511473914157544
222344,0.034760791903092884
222345,0.014748567654008659
222346,0.04225700730826812
222347,0.500355030136294
222348,0.4620638846829876
222349,0.10892267657232647
222350,0.22031953647299024
222351,0.021539902045760728
222352,0.015504173737387363
222353,0.019205176266013722
222354,0.4957633199331642
222355,0.0026050098799047707
222356,0.9860872622920824
222357,0.041419415990526814
222358,0.890023436675925
222359,0.008034427249195166
222360,0.19853136870200944
222361,0.2724239550068153
222362,0.5916152737238143
222363,0.1096324965364056
222364,0.029855791671197476
222365,0.4620638846829876
222366,0.03533256097431609
222367,0.14413361043735837
222368,0.18701381752918922
222369,0.01266751329935737
222370,0.08785212871370074
222371,0.3808697830416831
222372,0.015271902903739622
222373,0.27370380500688074
222374,0.0073070273704235805
222375,0.03322410051699351
222376,0.6834092811806883
222377,0.035268940628465494
222378,0.4499272118495633
222379,0.029462390028024272
222380,0.11892192013265158
222381,0.031202676788463883
222382,0.019020793604273275
222383,0.035268940628465494
222384,0.019205176266013722
222385,0.029855791671197476
222386,0.017471826740786574
222387,0.7109322618109186
222388,0.13620214095024308
222389,0.18931783335681238
222390,0.0069605980274596736
222391,0.035268940628465494
222392,0.049976191572536036
222393,0.10748305446871258
222394,0.0060777130706589815
222395,0.7748457347012769
222396,0.013131590915368366
222397,0.07500759268619478
222398,0.1871314400068639
222399,0.3119728101576913
222400,0.029101875084005278
222401,0.0922960304016008
222402,0.027393631382484584
222403,0.09451294347453275
222404,0.022188336857329186
222405,0.051515622409169924
222406,0.23176548280587944
222407,0.12134323771826591
222408,0.015513150346416787
222409,0.14899837056106735
222410,0.042809839774004335
222411,0.8694456306745769
222412,0.013258102869306676
222413,0.03484686171707612
222414,0.0404887883887004
222415,0.020917366720147133
222416,0.12024261030056531
222417,0.26055672367519744
222418,0.11265259567489887
222419,0.2629000037337997
222420,0.7905772001385567
222421,0.0073070273704235805
222422,0.05531914224603114
222423,0.026939066098613407
222424,0.022570786350190955
222425,0.23645443101847588
222426,0.6742702466894729
222427,0.0391796011613123
222428,0.2009793152028535
222429,0.02741806517272183
222430,0.010530224641044516
222431,0.44236287229630555
222432,0.03484686171707612
222433,0.19853136870200944
222434,0.4054034163300459
222435,0.2266455755353286
222436,0.0677641658967359
222437,0.6137132392914096
222438,0.13837307991057562
222439,0.0294574242603617
222440,0.050859262285961965
222441,0.9316605758140217
222442,0.10821606635160202
222443,0.025801026890253667
222444,0.0060777130706589815
222445,0.17071756923420262
222446,0.16922046230545543
222447,0.21263506340664104
222448,0.2724239550068153
222449,0.034760791903092884
222450,0.02745503531699898
222451,0.07193983615015702
222452,0.010612815937885094
222453,0.02270627405495471
222454,0.08795992025595191
222455,0.8396124121506369
222456,0.008531312465105955
222457,0.015271902903739622
222458,0.2849314100768402
222459,0.015481266484423063
222460,0.008651622711898798
222461,0.09629009795741157
222462,0.005782036697227029
222463,0.6309395957523027
222464,0.06732886838589501
222465,0.4379744314157805
222466,0.013206351226596587
222467,0.8591949616608274
222468,0.04094907464486058
222469,0.0449536920871273
222470,0.30537649202293626
222471,0.018362296859655527
222472,0.19886941966915178
222473,0.8979349624554719
222474,0.043409069324713376
222475,0.585843884518237
222476,0.4727916162017892
222477,0.01769147579718356
222478,0.05660407991592304
222479,0.06664725705020502
222480,0.020943341602254088
222481,0.4054034163300459
222482,0.15390689860740514
222483,0.022570786350190955
222484,0.7390692952199964
222485,0.22436622904140188
222486,0.050163302098380255
222487,0.17821311927474964
222488,0.04946454817847724
222489,0.054897975804613995
222490,0.15529169848851332
222491,0.019020793604273275
222492,0.03383005910413243
222493,0.5604105058444264
222494,0.8321001483185424
222495,0.5329489649744426
222496,0.10591863250111043
222497,0.14700226723057225
222498,0.011391019513987424
222499,0.03664962678596939
222500,0.33158314018936963
222501,0.027696258156314248
222502,0.028664490036552845
222503,0.026444295609268094
222504,0.0449536920871273
222505,0.06475123931110709
222506,0.019813848615593488
222507,0.08493673630693127
222508,0.16138634665214557
222509,0.035843406296552215
222510,0.08398480797820547
222511,0.31221952257190955
222512,0.028664490036552845
222513,0.056273234928235376
222514,0.9615023079445043
222515,0.019419164642890775
222516,0.0056103012190423995
222517,0.03262586710445415
222518,0.21263506340664104
222519,0.02372706449942621
222520,0.039214446225750724
222521,0.008651622711898798
222522,0.341965094467822
222523,0.4964903212379532
222524,0.010530224641044516
222525,0.004118948989574939
222526,0.02565928626008526
222527,0.003701602867523373
222528,0.0069605980274596736
222529,0.2731356160858195
222530,0.027696258156314248
222531,0.1979341179769863
222532,0.07212113167588613
222533,0.008837615670155376
222534,0.017715004913215513
222535,0.4681645333938111
222536,0.8924143176500977
222537,0.2743458836542665
222538,0.4391471074248031
222539,0.22802534719357442
222540,0.8496048093969866
222541,0.5419089824440212
222542,0.6141628605760976
222543,0.3151860077791133
222544,0.055421757424341654
222545,0.4878022988245296
222546,0.04585003876900208
222547,0.036859087504022864
222548,0.09630835723750357
222549,0.010530224641044516
222550,0.041028776386525606
222551,0.02762809630216379
222552,0.029914827514018107
222553,0.03681861585863925
222554,0.9657358097272
222555,0.4697569352412182
222556,0.03637607275685696
222557,0.2100025680242846
222558,0.2724239550068153
222559,0.14374383917775965
222560,0.033452122874843365
222561,0.9734635475073764
222562,0.00556970669259675
222563,0.6849787629541814
222564,0.2924645552218581
222565,0.9248971834676962
222566,0.16063104924954472
222567,0.6868486784660279
222568,0.14899837056106735
222569,0.031369583039780116
222570,0.042670906344160514
222571,0.5059724191218837
222572,0.04860510785037262
222573,0.6141628605760976
222574,0.017079709256187667
222575,0.1977455619866259
222576,0.7896173768350268
222577,0.042670906344160514
222578,0.036900062238403995
222579,0.18254591561902522
222580,0.0601812468817885
222581,0.5329489649744426
222582,0.9578611451397339
222583,0.030975331809006326
222584,0.013848655632723245
222585,0.269541915304424
222586,0.1539051478438307
222587,0.021539902045760728
222588,0.025332947290346283
222589,0.04578637279990933
222590,0.7358893609523679
222591,0.21664995483757585
222592,0.027014573406224342
222593,0.0257531863775598
222594,0.015545805425544647
222595,0.008531312465105955
222596,0.06243399420396619
222597,0.33496599345017264
222598,0.7327137869476201
222599,0.8481821967405259
222600,0.10449461404381283
222601,0.014049299410516988
222602,0.014748567654008659
222603,0.008651622711898798
222604,0.10506605585908282
222605,0.0040795002521194015
222606,0.03637607275685696
222607,0.6801145179830462
222608,0.18912178194150067
222609,0.469165920529876
222610,0.015149097408212457
222611,0.05660407991592304
222612,0.013395947008985467
222613,0.05192014491000216
222614,0.03860185848402713
222615,0.03322410051699351
222616,0.05623059141174765
222617,0.016955319857196754
222618,0.13635015073667497
222619,0.7580829751771071
222620,0.008531312465105955
222621,0.2453922230443594
222622,0.9577790894274902
222623,0.03664962678596939
222624,0.08008458859478716
222625,0.02241000790266187
222626,0.04586197267062968
222627,0.8681844556909984
222628,0.01549870355569333
222629,0.040284916176652724
222630,0.0834878614138786
222631,0.6465760112193943
222632,0.01260594478470194
222633,0.35136839134194553
222634,0.04678073928932496
222635,0.2632072065125329
222636,0.3604570920906111
222637,0.01116477363145648
222638,0.0328317678794531
222639,0.02352052261503297
222640,0.018695178688437883
222641,0.0037667647834865176
222642,0.1276369755920114
222643,0.027944094334218808
222644,0.4054034163300459
222645,0.05221679262858963
222646,0.013190503225815374
222647,0.017510902462634405
222648,0.6623693951689434
